timeline,KM_estimate,Arm,Origin,Event
1.2827605517720857,0.03680560444976422,Placebo,Simulated data (Vpop),MACE
1.2829504966078364,0.03682320636485259,Placebo,Simulated data (Vpop),MACE
1.28300018605261,0.03684080827994163,Placebo,Simulated data (Vpop),MACE
1.283102508472144,0.03685841019503,Placebo,Simulated data (Vpop),MACE
1.2852221386039655,0.03687601211011782,Placebo,Simulated data (Vpop),MACE
1.2857500940365316,0.03689361402520708,Placebo,Simulated data (Vpop),MACE
1.2867770730433108,0.03691121594029456,Placebo,Simulated data (Vpop),MACE
1.2876155542108203,0.03692881785538393,Placebo,Simulated data (Vpop),MACE
1.2882102436083804,0.03694641977047197,Placebo,Simulated data (Vpop),MACE
1.2884073984760958,0.036964021685560455,Placebo,Simulated data (Vpop),MACE
1.2897019957067617,0.03698162360064816,Placebo,Simulated data (Vpop),MACE
1.2898194125030118,0.036999225515736756,Placebo,Simulated data (Vpop),MACE
1.2899736382871634,0.037016827430824906,Placebo,Simulated data (Vpop),MACE
1.290619535138296,0.03703442934591272,Placebo,Simulated data (Vpop),MACE
1.2914058903094554,0.037052031261002205,Placebo,Simulated data (Vpop),MACE
1.2916376696807277,0.03706963317609013,Placebo,Simulated data (Vpop),MACE
1.291786328089862,0.037087235091178505,Placebo,Simulated data (Vpop),MACE
1.2929532594857494,0.03710483700626732,Placebo,Simulated data (Vpop),MACE
1.2930208553758211,0.03712243892135514,Placebo,Simulated data (Vpop),MACE
1.2936830771512502,0.037140040836444066,Placebo,Simulated data (Vpop),MACE
1.293716759782005,0.03715764275153244,Placebo,Simulated data (Vpop),MACE
1.2943083276831104,0.03717524466662048,Placebo,Simulated data (Vpop),MACE
1.2948133817852208,0.037192846581708405,Placebo,Simulated data (Vpop),MACE
1.29484271761557,0.037210448496796444,Placebo,Simulated data (Vpop),MACE
1.2948474104966117,0.03722805041188482,Placebo,Simulated data (Vpop),MACE
1.295021641780458,0.03724565232697363,Placebo,Simulated data (Vpop),MACE
1.295526453661226,0.03726325424206145,Placebo,Simulated data (Vpop),MACE
1.2968687250393118,0.037280856157150266,Placebo,Simulated data (Vpop),MACE
1.2982598770350422,0.037298458072238416,Placebo,Simulated data (Vpop),MACE
1.2992312036588571,0.0373160599873279,Placebo,Simulated data (Vpop),MACE
1.2999095867532735,0.037333661902415494,Placebo,Simulated data (Vpop),MACE
1.3003688130068314,0.03735126381750309,Placebo,Simulated data (Vpop),MACE
1.3010730376403967,0.03736886573259268,Placebo,Simulated data (Vpop),MACE
1.3032113773684857,0.03738646764768094,Placebo,Simulated data (Vpop),MACE
1.3039237010682487,0.03740406956276976,Placebo,Simulated data (Vpop),MACE
1.3042682161559436,0.0374216714778578,Placebo,Simulated data (Vpop),MACE
1.3043493316679031,0.03743927339294506,Placebo,Simulated data (Vpop),MACE
1.3056473982726526,0.037456875308033544,Placebo,Simulated data (Vpop),MACE
1.306457203719772,0.037474477223121694,Placebo,Simulated data (Vpop),MACE
1.307177633109703,0.03749207913821151,Placebo,Simulated data (Vpop),MACE
1.3076556659687548,0.03750968105329966,Placebo,Simulated data (Vpop),MACE
1.3077608781514982,0.03752728296838803,Placebo,Simulated data (Vpop),MACE
1.3081170612877524,0.037544884883475294,Placebo,Simulated data (Vpop),MACE
1.3085056667969166,0.037562486798564776,Placebo,Simulated data (Vpop),MACE
1.3090197304560764,0.037580088713651816,Placebo,Simulated data (Vpop),MACE
1.3096603535708562,0.03759769062874163,Placebo,Simulated data (Vpop),MACE
1.3099232879454847,0.037615292543829226,Placebo,Simulated data (Vpop),MACE
1.3104469067494895,0.037632894458918265,Placebo,Simulated data (Vpop),MACE
1.3108971102647615,0.037650496374005527,Placebo,Simulated data (Vpop),MACE
1.3113682856176423,0.037668098289094565,Placebo,Simulated data (Vpop),MACE
1.3114422250779123,0.03768570020418216,Placebo,Simulated data (Vpop),MACE
1.3120355924121774,0.037703302119271975,Placebo,Simulated data (Vpop),MACE
1.313553297247731,0.037720904034359126,Placebo,Simulated data (Vpop),MACE
1.3138024531889538,0.03773850594944872,Placebo,Simulated data (Vpop),MACE
1.313818009622384,0.03775610786453598,Placebo,Simulated data (Vpop),MACE
1.3138668663866568,0.037773709779624465,Placebo,Simulated data (Vpop),MACE
1.3141729656901728,0.037791311694712726,Placebo,Simulated data (Vpop),MACE
1.315845537872068,0.037808913609800765,Placebo,Simulated data (Vpop),MACE
1.3194576941913476,0.037826515524888915,Placebo,Simulated data (Vpop),MACE
1.3194822324469877,0.0378441174399774,Placebo,Simulated data (Vpop),MACE
1.3195262408739203,0.037861719355066215,Placebo,Simulated data (Vpop),MACE
1.3197915757785796,0.03787932127015392,Placebo,Simulated data (Vpop),MACE
1.3206131973693152,0.037896923185242515,Placebo,Simulated data (Vpop),MACE
1.3206217656544916,0.037914525100332,Placebo,Simulated data (Vpop),MACE
1.320714538909194,0.03793212701541926,Placebo,Simulated data (Vpop),MACE
1.3222780613317326,0.03794972893050785,Placebo,Simulated data (Vpop),MACE
1.3225173170373694,0.037967330845596337,Placebo,Simulated data (Vpop),MACE
1.323364234641185,0.03798493276068471,Placebo,Simulated data (Vpop),MACE
1.323402622401734,0.0380025346757733,Placebo,Simulated data (Vpop),MACE
1.3238265230365938,0.03802013659086212,Placebo,Simulated data (Vpop),MACE
1.325118075212432,0.038037738505949825,Placebo,Simulated data (Vpop),MACE
1.3255805796036364,0.0380553404210382,Placebo,Simulated data (Vpop),MACE
1.3256228769290184,0.03807294233612746,Placebo,Simulated data (Vpop),MACE
1.3267419077810083,0.03809054425121439,Placebo,Simulated data (Vpop),MACE
1.3271942235740604,0.0381081461663042,Placebo,Simulated data (Vpop),MACE
1.327691317789813,0.03812574808139191,Placebo,Simulated data (Vpop),MACE
1.3281781229234928,0.0381433499964795,Placebo,Simulated data (Vpop),MACE
1.3294817933469172,0.038160951911568874,Placebo,Simulated data (Vpop),MACE
1.330149573421497,0.03817855382665658,Placebo,Simulated data (Vpop),MACE
1.3308351316224498,0.03819615574174473,Placebo,Simulated data (Vpop),MACE
1.3309780987795057,0.038213757656833436,Placebo,Simulated data (Vpop),MACE
1.331192579955859,0.03823135957192281,Placebo,Simulated data (Vpop),MACE
1.3312314296000394,0.038248961487009625,Placebo,Simulated data (Vpop),MACE
1.3323269030231772,0.03826656340209922,Placebo,Simulated data (Vpop),MACE
1.3325933918200044,0.03828416531718659,Placebo,Simulated data (Vpop),MACE
1.3326249001213903,0.0383017672322753,Placebo,Simulated data (Vpop),MACE
1.3337674081819668,0.03831936914736378,Placebo,Simulated data (Vpop),MACE
1.3345816507429111,0.038336971062452374,Placebo,Simulated data (Vpop),MACE
1.3354762084289225,0.03835457297754097,Placebo,Simulated data (Vpop),MACE
1.33603442852351,0.03837217489262823,Placebo,Simulated data (Vpop),MACE
1.3378050668129986,0.03838977680771771,Placebo,Simulated data (Vpop),MACE
1.33791136690858,0.038407378722806085,Placebo,Simulated data (Vpop),MACE
1.338105215208885,0.03842498063789357,Placebo,Simulated data (Vpop),MACE
1.3391551187163262,0.03844258255298194,Placebo,Simulated data (Vpop),MACE
1.3398336674046372,0.038460184468071534,Placebo,Simulated data (Vpop),MACE
1.3399810934193206,0.03847778638315891,Placebo,Simulated data (Vpop),MACE
1.3404818636137596,0.038495388298247724,Placebo,Simulated data (Vpop),MACE
1.3412639728029083,0.03851299021333654,Placebo,Simulated data (Vpop),MACE
1.3414903634884916,0.03853059212842358,Placebo,Simulated data (Vpop),MACE
1.341688991598924,0.03854819404351251,Placebo,Simulated data (Vpop),MACE
1.3417751200203476,0.03856579595860021,Placebo,Simulated data (Vpop),MACE
1.3427794229637242,0.03858339787369003,Placebo,Simulated data (Vpop),MACE
1.3435332837394809,0.03860099978877718,Placebo,Simulated data (Vpop),MACE
1.3443975660305971,0.03861860170386677,Placebo,Simulated data (Vpop),MACE
1.3449418682287368,0.038636203618953924,Placebo,Simulated data (Vpop),MACE
1.3451001572475083,0.038653805534042296,Placebo,Simulated data (Vpop),MACE
1.345133661920999,0.03867140744913189,Placebo,Simulated data (Vpop),MACE
1.3452341759762256,0.038689009364219484,Placebo,Simulated data (Vpop),MACE
1.3453930918348878,0.03870661127930697,Placebo,Simulated data (Vpop),MACE
1.345855526252343,0.03872421319439623,Placebo,Simulated data (Vpop),MACE
1.3467630103531318,0.038741815109483935,Placebo,Simulated data (Vpop),MACE
1.3470643474740114,0.03875941702457364,Placebo,Simulated data (Vpop),MACE
1.3476193555863187,0.03877701893966046,Placebo,Simulated data (Vpop),MACE
1.3480679788407828,0.038794620854749606,Placebo,Simulated data (Vpop),MACE
1.3481898208038186,0.038812222769837756,Placebo,Simulated data (Vpop),MACE
1.3492273428627273,0.038829824684926906,Placebo,Simulated data (Vpop),MACE
1.3493213232695374,0.03884742660001539,Placebo,Simulated data (Vpop),MACE
1.350804075905754,0.03886502851510332,Placebo,Simulated data (Vpop),MACE
1.3508660577897746,0.03888263043019091,Placebo,Simulated data (Vpop),MACE
1.351289532469059,0.03890023234528006,Placebo,Simulated data (Vpop),MACE
1.3515683763115476,0.03891783426036732,Placebo,Simulated data (Vpop),MACE
1.3542355331698577,0.03893543617545647,Placebo,Simulated data (Vpop),MACE
1.3545470208379315,0.03895303809054407,Placebo,Simulated data (Vpop),MACE
1.3546534505018597,0.03897064000563377,Placebo,Simulated data (Vpop),MACE
1.3560420358796264,0.038988241920722255,Placebo,Simulated data (Vpop),MACE
1.356309249783549,0.03900584383580963,Placebo,Simulated data (Vpop),MACE
1.3564386939764892,0.03902344575089778,Placebo,Simulated data (Vpop),MACE
1.3569022639171129,0.03904104766598682,Placebo,Simulated data (Vpop),MACE
1.3571555141888656,0.0390586495810753,Placebo,Simulated data (Vpop),MACE
1.3583762946596476,0.03907625149616323,Placebo,Simulated data (Vpop),MACE
1.3590241637457348,0.03909385341125249,Placebo,Simulated data (Vpop),MACE
1.3590473896579924,0.03911145532633975,Placebo,Simulated data (Vpop),MACE
1.3595126668238264,0.03912905724142868,Placebo,Simulated data (Vpop),MACE
1.3595901622167796,0.039146659156517605,Placebo,Simulated data (Vpop),MACE
1.3601633369559958,0.03916426107160498,Placebo,Simulated data (Vpop),MACE
1.3605921461461692,0.03918186298669435,Placebo,Simulated data (Vpop),MACE
1.3607968546055944,0.03919946490178239,Placebo,Simulated data (Vpop),MACE
1.361035519841236,0.03921706681687109,Placebo,Simulated data (Vpop),MACE
1.362181826821789,0.03923466873195869,Placebo,Simulated data (Vpop),MACE
1.362329217772526,0.03925227064704717,Placebo,Simulated data (Vpop),MACE
1.363838403468642,0.03926987256213488,Placebo,Simulated data (Vpop),MACE
1.364961450373371,0.03928747447722358,Placebo,Simulated data (Vpop),MACE
1.365282223647357,0.039305076392311955,Placebo,Simulated data (Vpop),MACE
1.365687081445449,0.03932267830739977,Placebo,Simulated data (Vpop),MACE
1.365869713659411,0.039340280222489254,Placebo,Simulated data (Vpop),MACE
1.365947090104506,0.03935788213757674,Placebo,Simulated data (Vpop),MACE
1.366199652736819,0.039375484052666,Placebo,Simulated data (Vpop),MACE
1.3663981256642392,0.039393085967753705,Placebo,Simulated data (Vpop),MACE
1.368021417312277,0.039410687882841744,Placebo,Simulated data (Vpop),MACE
1.368419003105212,0.039428289797930116,Placebo,Simulated data (Vpop),MACE
1.369239343783258,0.03944589171301893,Placebo,Simulated data (Vpop),MACE
1.3694856607426729,0.03946349362810675,Placebo,Simulated data (Vpop),MACE
1.3706624560299132,0.039481095543195344,Placebo,Simulated data (Vpop),MACE
1.3707886641915548,0.039498697458284715,Placebo,Simulated data (Vpop),MACE
1.371242731869945,0.039516299373371755,Placebo,Simulated data (Vpop),MACE
1.3717241886018632,0.03953390128846157,Placebo,Simulated data (Vpop),MACE
1.3729763945737383,0.039551503203549276,Placebo,Simulated data (Vpop),MACE
1.373009581099199,0.039569105118638315,Placebo,Simulated data (Vpop),MACE
1.3734248691629327,0.039586707033725355,Placebo,Simulated data (Vpop),MACE
1.3734698627613162,0.03960430894881406,Placebo,Simulated data (Vpop),MACE
1.373905205754492,0.039621910863902765,Placebo,Simulated data (Vpop),MACE
1.3740153060143565,0.03963951277899158,Placebo,Simulated data (Vpop),MACE
1.3764043646306356,0.039657114694078954,Placebo,Simulated data (Vpop),MACE
1.3766196427152309,0.039674716609168326,Placebo,Simulated data (Vpop),MACE
1.377962956589751,0.039692318524256476,Placebo,Simulated data (Vpop),MACE
1.3783269805412135,0.039709920439343516,Placebo,Simulated data (Vpop),MACE
1.378838490959858,0.039727522354433,Placebo,Simulated data (Vpop),MACE
1.3788782251439209,0.03974512426952159,Placebo,Simulated data (Vpop),MACE
1.379602933389123,0.0397627261846093,Placebo,Simulated data (Vpop),MACE
1.3808444460771765,0.039780328099698115,Placebo,Simulated data (Vpop),MACE
1.380906043734373,0.039797930014786265,Placebo,Simulated data (Vpop),MACE
1.3813256246946712,0.03981553192987408,Placebo,Simulated data (Vpop),MACE
1.382616898401069,0.03983313384496323,Placebo,Simulated data (Vpop),MACE
1.3830079987181687,0.03985073576005205,Placebo,Simulated data (Vpop),MACE
1.3832287900293063,0.0398683376751392,Placebo,Simulated data (Vpop),MACE
1.383287153981244,0.039885939590227903,Placebo,Simulated data (Vpop),MACE
1.383649153859904,0.03990354150531672,Placebo,Simulated data (Vpop),MACE
1.383756592541573,0.03992114342040398,Placebo,Simulated data (Vpop),MACE
1.3839809627914672,0.03993874533549335,Placebo,Simulated data (Vpop),MACE
1.3840023790710754,0.03995634725058128,Placebo,Simulated data (Vpop),MACE
1.3840704291089616,0.039973949165669875,Placebo,Simulated data (Vpop),MACE
1.3841782495079646,0.039991551080758914,Placebo,Simulated data (Vpop),MACE
1.3842011138293886,0.040009152995847064,Placebo,Simulated data (Vpop),MACE
1.384690691048452,0.040026754910934326,Placebo,Simulated data (Vpop),MACE
1.385273231496024,0.040044356826022476,Placebo,Simulated data (Vpop),MACE
1.3869143052660335,0.040061958741111625,Placebo,Simulated data (Vpop),MACE
1.3881345215215677,0.04007956065620022,Placebo,Simulated data (Vpop),MACE
1.3887030058509546,0.04009716257128826,Placebo,Simulated data (Vpop),MACE
1.3896153259238238,0.040114764486375964,Placebo,Simulated data (Vpop),MACE
1.389772405516586,0.040132366401465114,Placebo,Simulated data (Vpop),MACE
1.3914500423189742,0.04014996831655404,Placebo,Simulated data (Vpop),MACE
1.3924934017344472,0.04016757023164108,Placebo,Simulated data (Vpop),MACE
1.3928358970438337,0.0401851721467299,Placebo,Simulated data (Vpop),MACE
1.394055344271978,0.040202774061818825,Placebo,Simulated data (Vpop),MACE
1.3943505592605476,0.0402203759769062,Placebo,Simulated data (Vpop),MACE
1.3960310544101897,0.04023797789199568,Placebo,Simulated data (Vpop),MACE
1.3960582168497797,0.04025557980708372,Placebo,Simulated data (Vpop),MACE
1.3966937586286052,0.0402731817221722,Placebo,Simulated data (Vpop),MACE
1.3971563344053648,0.040290783637259575,Placebo,Simulated data (Vpop),MACE
1.3973556072636977,0.04030838555234928,Placebo,Simulated data (Vpop),MACE
1.3982906279386265,0.04032598746743643,Placebo,Simulated data (Vpop),MACE
1.3987181696630937,0.040343589382526024,Placebo,Simulated data (Vpop),MACE
1.3988395265007334,0.040361191297613175,Placebo,Simulated data (Vpop),MACE
1.3991024793312852,0.04037879321270299,Placebo,Simulated data (Vpop),MACE
1.3992366084245835,0.040396395127790474,Placebo,Simulated data (Vpop),MACE
1.399506354599662,0.04041399704287918,Placebo,Simulated data (Vpop),MACE
1.3998137344784864,0.04043159895796755,Placebo,Simulated data (Vpop),MACE
1.402026694979173,0.04044920087305548,Placebo,Simulated data (Vpop),MACE
1.402185643661634,0.040466802788143186,Placebo,Simulated data (Vpop),MACE
1.4030448127704196,0.040484404703232446,Placebo,Simulated data (Vpop),MACE
1.4038081216436686,0.04050200661831993,Placebo,Simulated data (Vpop),MACE
1.404150481656914,0.04051960853340908,Placebo,Simulated data (Vpop),MACE
1.404651638505078,0.04053721044849823,Placebo,Simulated data (Vpop),MACE
1.4048219991684976,0.040554812363585935,Placebo,Simulated data (Vpop),MACE
1.40482895604186,0.04057241427867386,Placebo,Simulated data (Vpop),MACE
1.405295956922268,0.040590016193762124,Placebo,Simulated data (Vpop),MACE
1.4053621294632943,0.04060761810885083,Placebo,Simulated data (Vpop),MACE
1.407203064537716,0.04062522002393998,Placebo,Simulated data (Vpop),MACE
1.408116672106028,0.04064282193902802,Placebo,Simulated data (Vpop),MACE
1.4083576303796166,0.04066042385411661,Placebo,Simulated data (Vpop),MACE
1.408942712972593,0.04067802576920432,Placebo,Simulated data (Vpop),MACE
1.4094768374583817,0.0406956276842928,Placebo,Simulated data (Vpop),MACE
1.409615211689346,0.04071322959938051,Placebo,Simulated data (Vpop),MACE
1.410044039951215,0.0407308315144691,Placebo,Simulated data (Vpop),MACE
1.410366800956321,0.04074843342955703,Placebo,Simulated data (Vpop),MACE
1.4105587575617704,0.04076603534464607,Placebo,Simulated data (Vpop),MACE
1.4111553754453416,0.04078363725973455,Placebo,Simulated data (Vpop),MACE
1.4112599543134186,0.0408012391748227,Placebo,Simulated data (Vpop),MACE
1.411544499852757,0.040818841089910296,Placebo,Simulated data (Vpop),MACE
1.411568516038707,0.040836443004999445,Placebo,Simulated data (Vpop),MACE
1.4116226882269298,0.04085404492008826,Placebo,Simulated data (Vpop),MACE
1.412154876450908,0.04087164683517697,Placebo,Simulated data (Vpop),MACE
1.4124674956784034,0.040889248750263785,Placebo,Simulated data (Vpop),MACE
1.412673717929262,0.04090685066535238,Placebo,Simulated data (Vpop),MACE
1.4127054040710705,0.04092445258044097,Placebo,Simulated data (Vpop),MACE
1.4138695136046944,0.04094205449552968,Placebo,Simulated data (Vpop),MACE
1.414076415545871,0.040959656410618495,Placebo,Simulated data (Vpop),MACE
1.4157487962880155,0.04097725832570598,Placebo,Simulated data (Vpop),MACE
1.4167116714419363,0.04099486024079535,Placebo,Simulated data (Vpop),MACE
