"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"16723",1.02692150818081,0.453285172215909,0.589349773725779,0.317034330821912,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16724",1.02693596674116,0.453316565073174,0.589385917954426,0.317060959215005,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16725",1.02763765240158,0.454840085897477,0.591140026685508,0.318353256728805,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16726",1.02859136015585,0.456910804605139,0.593524152787877,0.320109704422201,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16727",1.0298123854744,0.459561931177539,0.596576532639645,0.3223584720292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16728",1.03181752609301,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16729",1.03198178309747,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16730",1.03452197666398,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16731",1.03456995922693,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16732",1.03502892577463,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16733",1.03523268687452,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16734",1.03596477948495,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16735",1.03616089982837,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16736",1.03815354282993,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16737",1.03914914740458,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16738",1.03954999484564,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16739",1.0402835551795,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16740",1.0405368473827,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16741",1.04117609966383,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16742",1.04145069164541,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16743",1.04209146209744,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16744",1.04239455228074,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16745",1.04263406723108,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16746",1.04293912743003,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16747",1.0435120335386,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16748",1.04474756053565,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16749",1.0466295279866,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16750",1.04686209102524,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16751",1.05046321491476,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16752",1.05072392202098,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16753",1.05211392721559,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16754",1.05286599801939,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16755",1.0530546480429,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16756",1.05336451395664,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16757",1.05433443658751,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16758",1.05445517967593,0.459969285428619,0.597045540766783,0.322704002511953,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16759",1.05555048218458,0.461165683104621,0.598421002483889,0.3237208366815,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16760",1.05622022882836,0.462621285757303,0.600094464213413,0.324957972580557,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16761",1.05690763675911,0.464115272799667,0.601812055298586,0.32622773187883,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16762",1.05754358542391,0.465497420171437,0.603401067744364,0.327402437165504,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16763",1.05808066689092,0.466664693222144,0.604743045772959,0.328394517931756,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16764",1.05850412489865,0.467585021237335,0.605801118667505,0.329176716854246,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16765",1.05873914404127,0.468095803173468,0.606388348994872,0.329610837160784,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16766",1.05875735256731,0.468135376912361,0.606433845708834,0.329644471403586,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16767",1.05919933069184,0.46909595586631,0.607538193873258,0.330460880129978,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16768",1.0603903828767,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16769",1.06061138804362,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16770",1.06082890509333,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16771",1.06144535998828,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16772",1.06162576681956,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16773",1.06269471983263,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16774",1.06283018712593,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16775",1.06447139855629,0.470836101008809,0.609538785377006,0.331939852445251,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16776",1.06568760519277,0.47233100642447,0.611254857505412,0.33321296685805,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16777",1.06659627715184,0.474306527620291,0.613522651057904,0.334895390696266,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16778",1.0667270564106,0.474590851566986,0.61384903986836,0.33513753104217,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16779",1.06738429031414,0.476019727515115,0.615489313670198,0.336354412421157,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16780",1.06907150827758,0.479687866292233,0.619700142430726,0.339478329356884,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16781",1.06952831894636,0.480681007050726,0.620840215345961,0.34032412321135,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16782",1.06965576977772,0.480958094745866,0.621158297323437,0.340560100909067,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16783",1.07234743021317,0.481706477144561,0.622017400623442,0.341197449873143,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16784",1.07281578889292,0.481706477144561,0.622017400623442,0.341197449873143,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16785",1.07416868520759,0.481706477144561,0.622017400623442,0.341197449873143,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16786",1.07483286812171,0.481706477144561,0.622017400623442,0.341197449873143,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16787",1.07498370167343,0.481706477144561,0.622017400623442,0.341197449873143,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16788",1.07584660338616,0.483547659930429,0.624127916514397,0.342768530401043,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16789",1.0765731612778,0.485127769229414,0.625939168395824,0.344116837027982,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16790",1.07665776487977,0.48531176411783,0.626150078544908,0.344273839791989,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16791",1.07914872697807,0.490729078306049,0.632359851832106,0.348896431801841,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16792",1.07926162258884,0.490974602312388,0.632641291741802,0.349105937337333,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16793",1.07961746106361,0.491748475515598,0.633528369171319,0.349766283029221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16794",1.08176178147843,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16795",1.08206088004255,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16796",1.08251597133957,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16797",1.08254232112789,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16798",1.08273437198277,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16799",1.08291522857747,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16800",1.08302979761438,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16801",1.08315485182614,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16802",1.0831819027514,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16803",1.08475813111446,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16804",1.08633715790122,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16805",1.08737891567065,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16806",1.08765258731443,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16807",1.08909375318179,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16808",1.08928328271386,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16809",1.09018885884124,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16810",1.09036114161509,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16811",1.09066428019514,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16812",1.09171273197814,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16813",1.0919661027727,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16814",1.09365173030156,0.492580416559207,0.634482008759063,0.350476177985881,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16815",1.0952074392791,0.493031848978748,0.634998772757361,0.350862090116737,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16816",1.0959652037358,0.494680907168758,0.63688648366781,0.352271806239163,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16817",1.09713346936659,0.497223304069968,0.639796817819859,0.354445203104691,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16818",1.0976547918111,0.498357813664809,0.641095514344435,0.355415051516701,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16819",1.09792767472173,0.498951665480778,0.641775308762234,0.355922712486081,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16820",1.09916125337917,0.501636197554151,0.644848347976406,0.358217615217791,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16821",1.10009907250423,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16822",1.10095820750528,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16823",1.10098769410614,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16824",1.10112850442109,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16825",1.10165478083379,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16826",1.1021989361019,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16827",1.10237684251588,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16828",1.10335430208063,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16829",1.1035150323049,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16830",1.10518776891195,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16831",1.10529164133222,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16832",1.10621075680164,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16833",1.10702305405131,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16834",1.10726134252607,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16835",1.10778577052139,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16836",1.1079695898642,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16837",1.1080197121225,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16838",1.10802414364891,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16839",1.1089322949061,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16840",1.10903925584837,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16841",1.11058714348975,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16842",1.1121707891613,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16843",1.11294674669354,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16844",1.11311039466396,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16845",1.11386505400198,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16846",1.11720803789839,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16847",1.11790875031974,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16848",1.1197668933687,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16849",1.12107212619597,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16850",1.12142728650044,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16851",1.12176818276342,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16852",1.12191903376019,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16853",1.12285716434945,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16854",1.12460766654778,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16855",1.1251745162463,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16856",1.12624958477521,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16857",1.1266117577473,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16858",1.1270203913466,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16859",1.12733567740764,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16860",1.12742965501762,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16861",1.12787718976601,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16862",1.12886609190518,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16863",1.12943593032102,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16864",1.13030865085596,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16865",1.1319550723428,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16866",1.13232867395172,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16867",1.13377880149289,0.503461490324475,0.646937798244551,0.359777987472731,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16868",1.13544065217637,0.504421599078129,0.648035477986895,0.360600123402662,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16869",1.13572078176436,0.505031955463526,0.648733290435028,0.361122768272411,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16870",1.1358244760366,0.505257888260004,0.648991596437219,0.361316233303354,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16871",1.14010120348506,0.514355669510913,0.659392970387196,0.369106614154024,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16872",1.14022512757517,0.514355669510913,0.659392970387196,0.369106614154024,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16873",1.14103479913198,0.514355669510913,0.659392970387196,0.369106614154024,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16874",1.14330719542913,0.514355669510913,0.659392970387196,0.369106614154024,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16875",1.14333198879441,0.514355669510913,0.659392970387196,0.369106614154024,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16876",1.14643609626521,0.517485715786846,0.662966773348383,0.371791593291395,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16877",1.14778526411156,0.520426297066373,0.666324250253818,0.374314047814826,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16878",1.14900593931212,0.523086821961672,0.669361966284485,0.37659626769549,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16879",1.14909905666965,0.523289776070823,0.669593693847699,0.376770363379987,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16880",1.15177451745412,0.52525342877594,0.671835739885884,0.378454800631545,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16881",1.15197335851415,0.52525342877594,0.671835739885884,0.378454800631545,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16882",1.15408869656885,0.52525342877594,0.671835739885884,0.378454800631545,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16883",1.15437289187905,0.52525342877594,0.671835739885884,0.378454800631545,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16884",1.15568822950384,0.526753953827498,0.67354679828712,0.379744163902503,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16885",1.15808600946096,0.531981757741319,0.679508096832235,0.384236283742326,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
