Time,Cumul,Arm,Origin
1.44002239875754,0.041438314934798,Evolocumab,Observed data (FOURIER)
1.44051839494421,0.041438314934798,Evolocumab,Observed data (FOURIER)
1.44123589874816,0.041438314934798,Evolocumab,Observed data (FOURIER)
1.44147019239172,0.041438314934798,Evolocumab,Observed data (FOURIER)
1.44165394186037,0.041438314934798,Evolocumab,Observed data (FOURIER)
1.44202964324389,0.041438314934798,Evolocumab,Observed data (FOURIER)
1.44529746118665,0.041451965372665,Evolocumab,Observed data (FOURIER)
1.44672665963188,0.041517551020313,Evolocumab,Observed data (FOURIER)
1.44762062939078,0.041558575124286,Evolocumab,Observed data (FOURIER)
1.44835326155985,0.041592195476629,Evolocumab,Observed data (FOURIER)
1.45020015410738,0.041667763993698,Evolocumab,Observed data (FOURIER)
1.45292591813966,0.041667763993698,Evolocumab,Observed data (FOURIER)
1.45356557094008,0.041667763993698,Evolocumab,Observed data (FOURIER)
1.45608694888017,0.041717695677844,Evolocumab,Observed data (FOURIER)
1.45610526736897,0.041718537182917,Evolocumab,Observed data (FOURIER)
1.4594126988054,0.04187047222313,Evolocumab,Observed data (FOURIER)
1.4595051492998,0.041874719165162,Evolocumab,Observed data (FOURIER)
1.46314706087332,0.041897451355528,Evolocumab,Observed data (FOURIER)
1.4656127198478,0.041906842628089,Evolocumab,Observed data (FOURIER)
1.4659660488117,0.041912258167696,Evolocumab,Observed data (FOURIER)
1.46674153766668,0.0419241442315,Evolocumab,Observed data (FOURIER)
1.46830875022164,0.041948165193637,Evolocumab,Observed data (FOURIER)
1.47144790829464,0.041974087297669,Evolocumab,Observed data (FOURIER)
1.4730240571803,0.041974087297669,Evolocumab,Observed data (FOURIER)
1.47379477182933,0.041974087297669,Evolocumab,Observed data (FOURIER)
1.47833913861731,0.042230251721234,Evolocumab,Observed data (FOURIER)
1.4790775666198,0.042286900757193,Evolocumab,Observed data (FOURIER)
1.47916104595481,0.042293304934492,Evolocumab,Observed data (FOURIER)
1.48036441439898,0.042357665898206,Evolocumab,Observed data (FOURIER)
1.48918895182574,0.042550666504597,Evolocumab,Observed data (FOURIER)
1.49250606859872,0.042588034513578,Evolocumab,Observed data (FOURIER)
1.49458848267203,0.042588034513578,Evolocumab,Observed data (FOURIER)
1.49520351535765,0.042597420257248,Evolocumab,Observed data (FOURIER)
1.4982165897782,0.042736377555086,Evolocumab,Observed data (FOURIER)
1.50113896430679,0.042818625064033,Evolocumab,Observed data (FOURIER)
1.50140649453941,0.042818625064033,Evolocumab,Observed data (FOURIER)
1.50311753265592,0.042818625064033,Evolocumab,Observed data (FOURIER)
1.5042020197387,0.042818625064033,Evolocumab,Observed data (FOURIER)
1.50731320988693,0.042926030420331,Evolocumab,Observed data (FOURIER)
1.52326266847765,0.0432845449407,Evolocumab,Observed data (FOURIER)
1.53231652906593,0.043519937901019,Evolocumab,Observed data (FOURIER)
1.53562320483414,0.043559328814514,Evolocumab,Observed data (FOURIER)
1.53911241804672,0.043779871545077,Evolocumab,Observed data (FOURIER)
1.54341534584933,0.043835972945493,Evolocumab,Observed data (FOURIER)
1.54378721115607,0.043835972945493,Evolocumab,Observed data (FOURIER)
1.55180470719142,0.043995108175093,Evolocumab,Observed data (FOURIER)
1.56421048237566,0.044395780803687,Evolocumab,Observed data (FOURIER)
1.56647814421971,0.04446735520718,Evolocumab,Observed data (FOURIER)
1.56938728135467,0.044608220863141,Evolocumab,Observed data (FOURIER)
1.56968786623827,0.0446227757242,Evolocumab,Observed data (FOURIER)
1.57003142186432,0.044637889802724,Evolocumab,Observed data (FOURIER)
1.57036111251203,0.044637889802724,Evolocumab,Observed data (FOURIER)
1.57600351569999,0.044703147754005,Evolocumab,Observed data (FOURIER)
1.57795710343145,0.044830188250735,Evolocumab,Observed data (FOURIER)
1.57914139228561,0.044907201758693,Evolocumab,Observed data (FOURIER)
1.58191136146197,0.044963036441096,Evolocumab,Observed data (FOURIER)
1.58215559531276,0.044963036441096,Evolocumab,Observed data (FOURIER)
1.58242219335421,0.044963036441096,Evolocumab,Observed data (FOURIER)
1.58262027517539,0.044963036441096,Evolocumab,Observed data (FOURIER)
1.58294956425686,0.044963036441096,Evolocumab,Observed data (FOURIER)
1.58296881245394,0.044963036441096,Evolocumab,Observed data (FOURIER)
1.58580714335494,0.045002689308321,Evolocumab,Observed data (FOURIER)
1.58775649398022,0.04509845586707,Evolocumab,Observed data (FOURIER)
1.59012583011476,0.045208673520201,Evolocumab,Observed data (FOURIER)
1.59500686038098,0.045208786689383,Evolocumab,Observed data (FOURIER)
1.59676285629079,0.045237753684269,Evolocumab,Observed data (FOURIER)
1.59764634544146,0.045252327764748,Evolocumab,Observed data (FOURIER)
1.60268548942292,0.045291153766096,Evolocumab,Observed data (FOURIER)
1.60566193886973,0.045335150556251,Evolocumab,Observed data (FOURIER)
1.60634194075874,0.045380347932904,Evolocumab,Observed data (FOURIER)
1.61000931149483,0.045623486494747,Evolocumab,Observed data (FOURIER)
1.61377559671556,0.045623486494747,Evolocumab,Observed data (FOURIER)
1.61820212281345,0.045784302008158,Evolocumab,Observed data (FOURIER)
1.61833153309296,0.045790801190654,Evolocumab,Observed data (FOURIER)
1.62516571524108,0.045891364151845,Evolocumab,Observed data (FOURIER)
1.62906304663291,0.046285765024669,Evolocumab,Observed data (FOURIER)
1.62999389093845,0.046379964303524,Evolocumab,Observed data (FOURIER)
1.63272821279515,0.046380582526345,Evolocumab,Observed data (FOURIER)
1.63451352989346,0.046380582526345,Evolocumab,Observed data (FOURIER)
1.63481131790268,0.046380582526345,Evolocumab,Observed data (FOURIER)
1.63487777357068,0.046380582526345,Evolocumab,Observed data (FOURIER)
1.63583442807384,0.046451477645171,Evolocumab,Observed data (FOURIER)
1.63658199672978,0.046514992968246,Evolocumab,Observed data (FOURIER)
1.63947072733108,0.046760426823667,Evolocumab,Observed data (FOURIER)
1.64078027961626,0.046805395167771,Evolocumab,Observed data (FOURIER)
1.64092296490251,0.046805395167771,Evolocumab,Observed data (FOURIER)
1.64517418460253,0.046814342454822,Evolocumab,Observed data (FOURIER)
1.65549084377836,0.047062228634135,Evolocumab,Observed data (FOURIER)
1.65612892087196,0.047062228634135,Evolocumab,Observed data (FOURIER)
1.66511637806273,0.047066275379318,Evolocumab,Observed data (FOURIER)
1.66710984600668,0.047135593054917,Evolocumab,Observed data (FOURIER)
1.66784853036019,0.047161278886757,Evolocumab,Observed data (FOURIER)
1.66977633974804,0.047228313456422,Evolocumab,Observed data (FOURIER)
1.67267394362646,0.047236090661387,Evolocumab,Observed data (FOURIER)
1.67959341592683,0.047477549470527,Evolocumab,Observed data (FOURIER)
1.68010546865812,0.047498922084653,Evolocumab,Observed data (FOURIER)
1.68272734784504,0.047498922084653,Evolocumab,Observed data (FOURIER)
1.68910075688845,0.047788602281669,Evolocumab,Observed data (FOURIER)
1.68992533959689,0.047846851353227,Evolocumab,Observed data (FOURIER)
1.69764333132465,0.047993283142507,Evolocumab,Observed data (FOURIER)
1.70169887153618,0.048119132669727,Evolocumab,Observed data (FOURIER)
1.70880522059634,0.048392216577492,Evolocumab,Observed data (FOURIER)
1.70974588023862,0.048459723573339,Evolocumab,Observed data (FOURIER)
1.71628017726655,0.048593729197424,Evolocumab,Observed data (FOURIER)
1.71636925259055,0.048601784427793,Evolocumab,Observed data (FOURIER)
1.7176249381487,0.048715338170722,Evolocumab,Observed data (FOURIER)
1.72027882181955,0.048930118982011,Evolocumab,Observed data (FOURIER)
1.72501913933668,0.048930816943923,Evolocumab,Observed data (FOURIER)
1.72883320151466,0.049069905888011,Evolocumab,Observed data (FOURIER)
1.72944643519238,0.049092268927923,Evolocumab,Observed data (FOURIER)
1.73004464459166,0.049112455999078,Evolocumab,Observed data (FOURIER)
1.73062068357385,0.049112455999078,Evolocumab,Observed data (FOURIER)
1.73274554909336,0.049112455999078,Evolocumab,Observed data (FOURIER)
1.73700712638358,0.049149350479599,Evolocumab,Observed data (FOURIER)
1.73706454670553,0.049150405965177,Evolocumab,Observed data (FOURIER)
1.73841319085904,0.049175196394847,Evolocumab,Observed data (FOURIER)
1.74275031732778,0.04920436471201,Evolocumab,Observed data (FOURIER)
1.74492560010303,0.04920436471201,Evolocumab,Observed data (FOURIER)
1.74609234861699,0.049265101571498,Evolocumab,Observed data (FOURIER)
1.74679769723236,0.049304320424414,Evolocumab,Observed data (FOURIER)
1.74764511185097,0.049351438443165,Evolocumab,Observed data (FOURIER)
1.7493737001202,0.0494475515532,Evolocumab,Observed data (FOURIER)
1.75120984008571,0.049482375131685,Evolocumab,Observed data (FOURIER)
1.75638308171491,0.04955991997321,Evolocumab,Observed data (FOURIER)
1.75950020540604,0.04973468684348,Evolocumab,Observed data (FOURIER)
1.76297259268525,0.049762708682079,Evolocumab,Observed data (FOURIER)
1.7635063591612,0.049762708682079,Evolocumab,Observed data (FOURIER)
1.76449700614621,0.049762708682079,Evolocumab,Observed data (FOURIER)
1.76801010361933,0.049932880980134,Evolocumab,Observed data (FOURIER)
1.77458269413034,0.050045377187181,Evolocumab,Observed data (FOURIER)
1.7766080955065,0.050106500234508,Evolocumab,Observed data (FOURIER)
1.77747231976141,0.050139349042194,Evolocumab,Observed data (FOURIER)
1.77890904359564,0.0501939583229,Evolocumab,Observed data (FOURIER)
1.78281994900144,0.050235425126125,Evolocumab,Observed data (FOURIER)
1.78566039707533,0.0502734002067,Evolocumab,Observed data (FOURIER)
1.78719658575662,0.05036173628681,Evolocumab,Observed data (FOURIER)
1.78760910127958,0.050385457334052,Evolocumab,Observed data (FOURIER)
1.78909642487814,0.050470983505513,Evolocumab,Observed data (FOURIER)
1.78911015822213,0.050471773219556,Evolocumab,Observed data (FOURIER)
1.790158678635,0.050522942151818,Evolocumab,Observed data (FOURIER)
1.79202266137565,0.050522942151818,Evolocumab,Observed data (FOURIER)
1.79248704897827,0.050522942151818,Evolocumab,Observed data (FOURIER)
1.79423831150381,0.050522942151818,Evolocumab,Observed data (FOURIER)
1.79483038513587,0.050522942151818,Evolocumab,Observed data (FOURIER)
1.79906066288825,0.050679957271022,Evolocumab,Observed data (FOURIER)
1.80312236171794,0.050716278958548,Evolocumab,Observed data (FOURIER)
1.80444741238359,0.050716278958548,Evolocumab,Observed data (FOURIER)
1.80461398678022,0.050716278958548,Evolocumab,Observed data (FOURIER)
1.80858672505725,0.050856164731296,Evolocumab,Observed data (FOURIER)
1.82185153574893,0.051206367896951,Evolocumab,Observed data (FOURIER)
1.82213596887506,0.051206367896951,Evolocumab,Observed data (FOURIER)
1.82319755464152,0.051206367896951,Evolocumab,Observed data (FOURIER)
1.82644169129145,0.05126359486136,Evolocumab,Observed data (FOURIER)
1.82942977221279,0.051382204720177,Evolocumab,Observed data (FOURIER)
1.82954214199225,0.051386665162858,Evolocumab,Observed data (FOURIER)
1.83201455753368,0.051404839527973,Evolocumab,Observed data (FOURIER)
1.83215182205975,0.051404839527973,Evolocumab,Observed data (FOURIER)
1.83753493074365,0.051506353956915,Evolocumab,Observed data (FOURIER)
1.83835796954059,0.051539313560911,Evolocumab,Observed data (FOURIER)
1.83853539827345,0.05154641891341,Evolocumab,Observed data (FOURIER)
1.83873961537626,0.051554597039232,Evolocumab,Observed data (FOURIER)
1.85195359667562,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.85420906378853,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.85457813673283,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.8553656714073,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.856867760443,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.85739866054611,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.85976265948415,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.86075964336447,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.86446906941801,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.86948180363046,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.87273814894355,0.051605070696411,Evolocumab,Observed data (FOURIER)
1.87826280160032,0.051740583045571,Evolocumab,Observed data (FOURIER)
1.88558998711136,0.051837467128616,Evolocumab,Observed data (FOURIER)
1.88900846455155,0.051980779023406,Evolocumab,Observed data (FOURIER)
1.88990301605558,0.052018281061455,Evolocumab,Observed data (FOURIER)
1.89083846259228,0.052022346892832,Evolocumab,Observed data (FOURIER)
1.89172586002542,0.052022346892832,Evolocumab,Observed data (FOURIER)
1.899654122116,0.05221931134644,Evolocumab,Observed data (FOURIER)
1.90753052903648,0.052233949047544,Evolocumab,Observed data (FOURIER)
1.91305368551461,0.052233949047544,Evolocumab,Observed data (FOURIER)
1.91775747140565,0.052352890350752,Evolocumab,Observed data (FOURIER)
1.91985286538605,0.052443273478662,Evolocumab,Observed data (FOURIER)
1.92365826242799,0.052449620011465,Evolocumab,Observed data (FOURIER)
1.92442839594957,0.052449620011465,Evolocumab,Observed data (FOURIER)
1.92637510051832,0.052479566621869,Evolocumab,Observed data (FOURIER)
1.92654920335958,0.052483358191931,Evolocumab,Observed data (FOURIER)
1.94375968466332,0.052888359631417,Evolocumab,Observed data (FOURIER)
1.94377923693628,0.052888359631417,Evolocumab,Observed data (FOURIER)
1.94917259541833,0.052888359631417,Evolocumab,Observed data (FOURIER)
1.95193692140432,0.052888359631417,Evolocumab,Observed data (FOURIER)
1.95398950208809,0.052888359631417,Evolocumab,Observed data (FOURIER)
1.95422980514259,0.052888359631417,Evolocumab,Observed data (FOURIER)
1.95546975269721,0.052909435341868,Evolocumab,Observed data (FOURIER)
1.9584166506442,0.053041649522284,Evolocumab,Observed data (FOURIER)
1.96334172138093,0.053112687352963,Evolocumab,Observed data (FOURIER)
1.96375647338096,0.053112687352963,Evolocumab,Observed data (FOURIER)
1.96481207895755,0.053112687352963,Evolocumab,Observed data (FOURIER)
1.97016478961196,0.053452560760231,Evolocumab,Observed data (FOURIER)
1.97179943857,0.053452560760231,Evolocumab,Observed data (FOURIER)
1.97267339762405,0.053452560760231,Evolocumab,Observed data (FOURIER)
1.97703689944595,0.053545814542797,Evolocumab,Observed data (FOURIER)
1.97783562255593,0.053582381861511,Evolocumab,Observed data (FOURIER)
1.99260997496376,0.054259694116282,Evolocumab,Observed data (FOURIER)
1.99297399579167,0.054259694116282,Evolocumab,Observed data (FOURIER)
1.99602252901859,0.054355275723084,Evolocumab,Observed data (FOURIER)
1.996787978705,0.054426826661613,Evolocumab,Observed data (FOURIER)
2.00237222460192,0.054727072572365,Evolocumab,Observed data (FOURIER)
2.00315806243256,0.054727072572365,Evolocumab,Observed data (FOURIER)
2.00728143239225,0.05488863403643,Evolocumab,Observed data (FOURIER)
2.0080203541398,0.054940961372435,Evolocumab,Observed data (FOURIER)
2.00854806896526,0.054978331920911,Evolocumab,Observed data (FOURIER)
2.00866078313748,0.054986313865389,Evolocumab,Observed data (FOURIER)
2.01178947358966,0.055081151581266,Evolocumab,Observed data (FOURIER)
2.01248859228419,0.055081151581266,Evolocumab,Observed data (FOURIER)
2.01331736139932,0.055081151581266,Evolocumab,Observed data (FOURIER)
2.01736042354535,0.055193741621561,Evolocumab,Observed data (FOURIER)
2.01830595210545,0.055238842467505,Evolocumab,Observed data (FOURIER)
2.01950511234046,0.055296041311944,Evolocumab,Observed data (FOURIER)
2.02283557237283,0.055319646999847,Evolocumab,Observed data (FOURIER)
2.02459864543703,0.055319646999847,Evolocumab,Observed data (FOURIER)
2.02608378330781,0.055319646999847,Evolocumab,Observed data (FOURIER)
2.03017275885812,0.055319646999847,Evolocumab,Observed data (FOURIER)
2.03128828942379,0.055319646999847,Evolocumab,Observed data (FOURIER)
2.03888106941519,0.055319646999847,Evolocumab,Observed data (FOURIER)
2.0459851730832,0.055392384292227,Evolocumab,Observed data (FOURIER)
2.05966550980451,0.055920899320893,Evolocumab,Observed data (FOURIER)
2.06267245080102,0.055937539006685,Evolocumab,Observed data (FOURIER)
2.06610598537656,0.056076588051354,Evolocumab,Observed data (FOURIER)
2.06871712228083,0.056404870956113,Evolocumab,Observed data (FOURIER)
2.07339811248039,0.056566159635926,Evolocumab,Observed data (FOURIER)
2.07406123020503,0.056566159635926,Evolocumab,Observed data (FOURIER)
2.08553060728053,0.056706893962224,Evolocumab,Observed data (FOURIER)
2.08725925045063,0.056751325590586,Evolocumab,Observed data (FOURIER)
2.0907903570017,0.056821771572452,Evolocumab,Observed data (FOURIER)
2.09098956656246,0.056821771572452,Evolocumab,Observed data (FOURIER)
2.09111264283255,0.056821771572452,Evolocumab,Observed data (FOURIER)
2.09475604380504,0.056821771572452,Evolocumab,Observed data (FOURIER)
2.09517705552929,0.056830976198079,Evolocumab,Observed data (FOURIER)
2.0953182099806,0.05683831442629,Evolocumab,Observed data (FOURIER)
2.10281065732264,0.057081707697139,Evolocumab,Observed data (FOURIER)
2.1028296748461,0.057081707697139,Evolocumab,Observed data (FOURIER)
