"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"11045",3.58479195382758,3.74378123937479,4.18827974771114,3.43299653712859,"alirocumab","Simulation","alirocumab-Simulation"
"11046",3.58547036695764,3.74440433520588,4.19011648712471,3.43326471873528,"alirocumab","Simulation","alirocumab-Simulation"
"11047",3.58602597129296,3.7453080767182,4.19162073333668,3.43348435313904,"alirocumab","Simulation","alirocumab-Simulation"
"11048",3.58622874651995,3.74596373106884,4.19216972809371,3.43421012007316,"alirocumab","Simulation","alirocumab-Simulation"
"11049",3.58627058583383,3.74615738362761,4.19228300408061,3.43435987007472,"alirocumab","Simulation","alirocumab-Simulation"
"11050",3.58750234132503,3.74802542282205,4.19561786562489,3.43792642321319,"alirocumab","Simulation","alirocumab-Simulation"
"11051",3.58772170753331,3.74835204727344,4.19621177889531,3.43800198421074,"alirocumab","Simulation","alirocumab-Simulation"
"11052",3.58830057710558,3.74938095202532,4.20211005854499,3.43820137664532,"alirocumab","Simulation","alirocumab-Simulation"
"11053",3.5884492824174,3.7497961598732,4.20250975378824,3.43825259839816,"alirocumab","Simulation","alirocumab-Simulation"
"11054",3.59017315641028,3.75187803838376,4.20590874538738,3.43884638920842,"alirocumab","Simulation","alirocumab-Simulation"
"11055",3.59258852933852,3.75424155794117,4.21067117716935,3.43967836779504,"alirocumab","Simulation","alirocumab-Simulation"
"11056",3.59333488765857,3.75553717355455,4.21628907276965,3.44382505729428,"alirocumab","Simulation","alirocumab-Simulation"
"11057",3.59358040418019,3.75595862185606,4.21660948304545,3.44954249875185,"alirocumab","Simulation","alirocumab-Simulation"
"11058",3.59479826730203,3.75753272054021,4.21819885005099,3.45414276941355,"alirocumab","Simulation","alirocumab-Simulation"
"11059",3.59537646648241,3.75849594545378,4.2189534263933,3.4593427635661,"alirocumab","Simulation","alirocumab-Simulation"
"11060",3.59563449688892,3.75914252016069,4.21956055887098,3.4599159719565,"alirocumab","Simulation","alirocumab-Simulation"
"11061",3.5978247918784,3.76186054716734,4.22471421204618,3.46478166000631,"alirocumab","Simulation","alirocumab-Simulation"
"11062",3.59837747795997,3.76261658892239,4.22601465440342,3.4658667537983,"alirocumab","Simulation","alirocumab-Simulation"
"11063",3.598920941606,3.76359886865889,4.22757992257602,3.46693374109568,"alirocumab","Simulation","alirocumab-Simulation"
"11064",3.59906495105688,3.76386693198807,4.2279946944042,3.46711706110763,"alirocumab","Simulation","alirocumab-Simulation"
"11065",3.59975688030092,3.76509070564042,4.22998756887022,3.46799786772489,"alirocumab","Simulation","alirocumab-Simulation"
"11066",3.60071260966734,3.76665993267318,4.23274023276924,3.46918612654706,"alirocumab","Simulation","alirocumab-Simulation"
"11067",3.60103588560142,3.76762199197022,4.23329748785555,3.4695842468873,"alirocumab","Simulation","alirocumab-Simulation"
"11068",3.60156796480929,3.76896819920397,4.23421467287817,3.47020329705796,"alirocumab","Simulation","alirocumab-Simulation"
"11069",3.60182728764438,3.76958167959599,4.23466168718889,3.47038221584456,"alirocumab","Simulation","alirocumab-Simulation"
"11070",3.60192683048726,3.76983112001273,4.23483327668768,3.47045089504381,"alirocumab","Simulation","alirocumab-Simulation"
"11071",3.60249344731284,3.77111143681215,4.23580999680433,3.47084183013004,"alirocumab","Simulation","alirocumab-Simulation"
"11072",3.6030044939933,3.77230184726226,4.23669092647463,3.47119442480968,"alirocumab","Simulation","alirocumab-Simulation"
"11073",3.60329399230109,3.77303764259268,4.23702782052331,3.47139416304689,"alirocumab","Simulation","alirocumab-Simulation"
"11074",3.60382274200803,3.77430546252554,4.23779580814707,3.47175897186114,"alirocumab","Simulation","alirocumab-Simulation"
"11075",3.60388042330528,3.77440594308358,4.23787958790491,3.47179876884898,"alirocumab","Simulation","alirocumab-Simulation"
"11076",3.60526166513593,3.77605530243552,4.2398857859556,3.47275175130515,"alirocumab","Simulation","alirocumab-Simulation"
"11077",3.60693652344846,3.77809835141375,4.24231845010405,3.47388381302918,"alirocumab","Simulation","alirocumab-Simulation"
"11078",3.60717554716859,3.77853662451886,4.24266562241721,3.47404500870057,"alirocumab","Simulation","alirocumab-Simulation"
"11079",3.60780881573642,3.77993682232316,4.24358541947094,3.47447207992139,"alirocumab","Simulation","alirocumab-Simulation"
"11080",3.60785379401107,3.78010921934039,4.2436507486008,3.47450241290749,"alirocumab","Simulation","alirocumab-Simulation"
"11081",3.61026400130918,3.78324592326393,4.24951805772842,3.47612783729379,"alirocumab","Simulation","alirocumab-Simulation"
"11082",3.61044082706425,3.78365614138243,4.25202559375808,3.47624708715857,"alirocumab","Simulation","alirocumab-Simulation"
"11083",3.61062700417119,3.78407113928805,4.25466573972185,3.47667785062511,"alirocumab","Simulation","alirocumab-Simulation"
"11084",3.61114285556764,3.78471782708762,4.25529779287155,3.47698166699149,"alirocumab","Simulation","alirocumab-Simulation"
"11085",3.61252082920933,3.78645031306868,4.25698617170783,3.47758908720126,"alirocumab","Simulation","alirocumab-Simulation"
"11086",3.61340333568326,3.78745630162007,4.25806747341665,3.47797810209336,"alirocumab","Simulation","alirocumab-Simulation"
"11087",3.61536911738164,3.78985422314334,4.26047607116909,3.48345121190516,"alirocumab","Simulation","alirocumab-Simulation"
"11088",3.61637247892991,3.7911895550402,4.26170545201644,3.48642247349487,"alirocumab","Simulation","alirocumab-Simulation"
"11089",3.61723372485506,3.79218911256435,4.26212666833928,3.48697212754829,"alirocumab","Simulation","alirocumab-Simulation"
"11090",3.61786587661345,3.79282121818579,4.26243583977497,3.487375571868,"alirocumab","Simulation","alirocumab-Simulation"
"11091",3.61853526076359,3.79412412649963,4.26276322074952,3.48780277819859,"alirocumab","Simulation","alirocumab-Simulation"
"11092",3.62066919195962,3.79621509773246,4.26380687927417,3.48916467019409,"alirocumab","Simulation","alirocumab-Simulation"
"11093",3.62077166180473,3.79634002225515,4.26385699500779,3.48923006727067,"alirocumab","Simulation","alirocumab-Simulation"
"11094",3.62136113899847,3.79714954518654,4.26414529525827,3.48960627634112,"alirocumab","Simulation","alirocumab-Simulation"
"11095",3.62275120513059,3.79868086152996,4.2648251458417,3.49049342768981,"alirocumab","Simulation","alirocumab-Simulation"
"11096",3.62352595084503,3.79990220489328,4.26520405682573,3.49098787661535,"alirocumab","Simulation","alirocumab-Simulation"
"11097",3.6252186987091,3.80208187651297,4.26603194234598,3.49206820187173,"alirocumab","Simulation","alirocumab-Simulation"
"11098",3.62560750660007,3.80277461989963,4.26622209968125,3.49231634218454,"alirocumab","Simulation","alirocumab-Simulation"
"11099",3.62616011019101,3.80361521933069,4.26649236586861,3.4926690182261,"alirocumab","Simulation","alirocumab-Simulation"
"11100",3.62636721015021,3.80400120370173,4.26659365387559,3.49280119108024,"alirocumab","Simulation","alirocumab-Simulation"
"11101",3.6294323268783,3.8072856492896,4.26923709936058,3.49475737314694,"alirocumab","Simulation","alirocumab-Simulation"
"11102",3.63008393927497,3.80813605750623,4.26940589362395,3.49517323740201,"alirocumab","Simulation","alirocumab-Simulation"
"11103",3.63225379281047,3.8101110723239,4.26996797444223,3.49655805532252,"alirocumab","Simulation","alirocumab-Simulation"
"11104",3.63246068575029,3.81039264056972,4.2700215681761,3.49673854589811,"alirocumab","Simulation","alirocumab-Simulation"
"11105",3.63618619627922,3.81371127626822,4.27098662778607,3.49998863041219,"alirocumab","Simulation","alirocumab-Simulation"
"11106",3.63623098065234,3.81386480893927,4.27099822877048,3.50002769968777,"alirocumab","Simulation","alirocumab-Simulation"
"11107",3.63785066817258,3.81591561028389,4.27141779408762,3.50144069296381,"alirocumab","Simulation","alirocumab-Simulation"
"11108",3.63840302079894,3.81672013701828,4.27156087601049,3.50192255785275,"alirocumab","Simulation","alirocumab-Simulation"
"11109",3.63952125487416,3.81825752271399,4.27185054437462,3.5030770193002,"alirocumab","Simulation","alirocumab-Simulation"
"11110",3.63971039314584,3.81852197326487,4.27189953892322,3.50366476098116,"alirocumab","Simulation","alirocumab-Simulation"
"11111",3.64133628726639,3.82020258524017,4.2723207120037,3.50537725985084,"alirocumab","Simulation","alirocumab-Simulation"
"11112",3.64282865556947,3.82190001868695,4.27270729643591,3.50605461285032,"alirocumab","Simulation","alirocumab-Simulation"
"11113",3.64447034106639,3.82334386137848,4.27313256012877,3.50679973762495,"alirocumab","Simulation","alirocumab-Simulation"
"11114",3.64545227572531,3.82439640174355,4.27338692136908,3.50724541607119,"alirocumab","Simulation","alirocumab-Simulation"
"11115",3.64586727646303,3.82496411448904,4.27349442353474,3.50743377573677,"alirocumab","Simulation","alirocumab-Simulation"
"11116",3.64636861956685,3.82574396622205,4.27362429190486,3.50766132429461,"alirocumab","Simulation","alirocumab-Simulation"
"11117",3.64824962003841,3.8276001285027,4.27411154796475,3.50851506884868,"alirocumab","Simulation","alirocumab-Simulation"
"11118",3.64966192113,3.82904551056954,4.27447739171423,3.50915608110992,"alirocumab","Simulation","alirocumab-Simulation"
"11119",3.65003787471997,3.82970588560642,4.27457477907149,3.50932671813786,"alirocumab","Simulation","alirocumab-Simulation"
"11120",3.65167979586027,3.83126270609556,4.27500010380564,3.51007194986583,"alirocumab","Simulation","alirocumab-Simulation"
"11121",3.65286599499629,3.83228675507027,4.27530737790046,3.51061033944509,"alirocumab","Simulation","alirocumab-Simulation"
"11122",3.65448481512607,3.83375429506592,4.28007459202704,3.5113450861348,"alirocumab","Simulation","alirocumab-Simulation"
"11123",3.65464402818812,3.83399849747141,4.28054345372736,3.5114173494259,"alirocumab","Simulation","alirocumab-Simulation"
"11124",3.65681711445078,3.83579883032443,4.28582752060873,3.51273178468678,"alirocumab","Simulation","alirocumab-Simulation"
"11125",3.65778276950717,3.83671372250375,4.29021880009322,3.51331588071545,"alirocumab","Simulation","alirocumab-Simulation"
"11126",3.65822241799681,3.83730314023464,4.29221808480689,3.51358181101334,"alirocumab","Simulation","alirocumab-Simulation"
"11127",3.65892923908227,3.83789080618517,4.29309347854634,3.51400934606974,"alirocumab","Simulation","alirocumab-Simulation"
"11128",3.6603813719003,3.83903126827785,4.29489193646434,3.51488769803039,"alirocumab","Simulation","alirocumab-Simulation"
"11129",3.66519512059085,3.84270786593562,4.30085373578482,3.51779939147054,"alirocumab","Simulation","alirocumab-Simulation"
"11130",3.66590710672453,3.84344923379221,4.30205764861333,3.51823005071102,"alirocumab","Simulation","alirocumab-Simulation"
"11131",3.66681698237148,3.84437368914732,4.30359617712099,3.51895923799703,"alirocumab","Simulation","alirocumab-Simulation"
"11132",3.66690150353013,3.84477273223849,4.30373909578523,3.51902697445583,"alirocumab","Simulation","alirocumab-Simulation"
"11133",3.6684570958668,3.8463672557982,4.30610843372398,3.52027364828198,"alirocumab","Simulation","alirocumab-Simulation"
"11134",3.66906986482713,3.84728237169299,4.30704174813494,3.5207647300431,"alirocumab","Simulation","alirocumab-Simulation"
"11135",3.66928585310954,3.84751802525963,4.3073707220054,3.52093782612495,"alirocumab","Simulation","alirocumab-Simulation"
"11136",3.66996876105431,3.848355707778,4.30841086579119,3.52148511826593,"alirocumab","Simulation","alirocumab-Simulation"
"11137",3.67109268162417,3.84958128586862,4.30994158640102,3.52238584419782,"alirocumab","Simulation","alirocumab-Simulation"
"11138",3.67290899958526,3.85192446411494,4.31241531578334,3.52462263649813,"alirocumab","Simulation","alirocumab-Simulation"
"11139",3.67357210614314,3.85290895706119,4.31331843198379,3.52543925103077,"alirocumab","Simulation","alirocumab-Simulation"
"11140",3.67379635956238,3.85335344132786,4.31362385332748,3.52571541871299,"alirocumab","Simulation","alirocumab-Simulation"
"11141",3.67395808490231,3.85369412546607,4.31384411472104,3.52591458317806,"alirocumab","Simulation","alirocumab-Simulation"
"11142",3.67560637008454,3.8560898940508,4.31608899231026,3.52874956348523,"alirocumab","Simulation","alirocumab-Simulation"
"11143",3.67589350712661,3.85684860976546,4.31639249555289,3.5292434269674,"alirocumab","Simulation","alirocumab-Simulation"
"11144",3.67599359479801,3.85721324886747,4.31649828800864,3.52941557349912,"alirocumab","Simulation","alirocumab-Simulation"
"11145",3.67715224080723,3.85870149334399,4.3177229743756,3.53140839528415,"alirocumab","Simulation","alirocumab-Simulation"
"11146",3.67866966961441,3.86015321680605,4.31932689339677,3.53401830819986,"alirocumab","Simulation","alirocumab-Simulation"
"11147",3.68034925373599,3.86141646335953,4.32303103001481,3.53526445186378,"alirocumab","Simulation","alirocumab-Simulation"
"11148",3.68209493796241,3.86256676312724,4.32688094308764,3.53652810794381,"alirocumab","Simulation","alirocumab-Simulation"
"11149",3.68418018233033,3.86407825908199,4.33020411370921,3.53803756290936,"alirocumab","Simulation","alirocumab-Simulation"
"11150",3.68759861030587,3.86650196502152,4.3386704713591,3.5405120753269,"alirocumab","Simulation","alirocumab-Simulation"
"11151",3.6877553798163,3.86682944248339,4.33905698183269,3.54062555675843,"alirocumab","Simulation","alirocumab-Simulation"
"11152",3.68992472452804,3.86886920665982,4.34440543542955,3.54219588980788,"alirocumab","Simulation","alirocumab-Simulation"
"11153",3.69039005853944,3.86939204109016,4.34555270232242,3.54239308245647,"alirocumab","Simulation","alirocumab-Simulation"
"11154",3.69300203868636,3.87167747043936,4.3521336843781,3.54349995036342,"alirocumab","Simulation","alirocumab-Simulation"
"11155",3.69310758600581,3.87198188526745,4.3523996148126,3.54354467770972,"alirocumab","Simulation","alirocumab-Simulation"
"11156",3.69592500343047,3.87456976062346,4.35421239328065,3.54473860291298,"alirocumab","Simulation","alirocumab-Simulation"
"11157",3.69619645510719,3.87495206218553,4.35438705030888,3.54485363485517,"alirocumab","Simulation","alirocumab-Simulation"
"11158",3.69750659018105,3.87692813590463,4.35523001544119,3.54540882531813,"alirocumab","Simulation","alirocumab-Simulation"
"11159",3.69810552511914,3.87802723275829,4.35561538125531,3.54566263347288,"alirocumab","Simulation","alirocumab-Simulation"
"11160",3.6981769740039,3.87816236784033,4.35594591196494,3.54569291106805,"alirocumab","Simulation","alirocumab-Simulation"
"11161",3.69870148399373,3.87930137913085,4.35837235514526,3.54591518047364,"alirocumab","Simulation","alirocumab-Simulation"
"11162",3.69923098151218,3.88013806877909,4.36082187120315,3.54613956342336,"alirocumab","Simulation","alirocumab-Simulation"
"11163",3.69977251421281,3.88093266563106,4.36107257006972,3.54636904647192,"alirocumab","Simulation","alirocumab-Simulation"
"11164",3.70104576254241,3.88258943506745,4.36166201169115,3.54690860559348,"alirocumab","Simulation","alirocumab-Simulation"
"11165",3.70106546827671,3.88261159147414,4.36167113432631,3.54691695621012,"alirocumab","Simulation","alirocumab-Simulation"
"11166",3.70308197204813,3.88470628070219,4.36260466098013,3.54777148158293,"alirocumab","Simulation","alirocumab-Simulation"
"11167",3.70639403493595,3.88738036663971,4.36413795788178,3.54917502062615,"alirocumab","Simulation","alirocumab-Simulation"
"11168",3.70646645299563,3.8876722704456,4.36417148332808,3.54920570892454,"alirocumab","Simulation","alirocumab-Simulation"
"11169",3.70789655573888,3.88935026970006,4.36483353962941,3.55037202682981,"alirocumab","Simulation","alirocumab-Simulation"
"11170",3.7084397280988,3.88996872613879,4.36508499756507,3.55081501014133,"alirocumab","Simulation","alirocumab-Simulation"
"11171",3.71076729566862,3.89225679941375,4.36616252908065,3.55271325398793,"alirocumab","Simulation","alirocumab-Simulation"
